title,label
"High Throughput Matrix-Matrix Multiplication between Asymmetric
  Bit-Width Operands",cs.AR
An alternative scheme for effective range corrections in pionless EFT,hep-lat
"Interplay between freezing and density anomaly in a confined
  core-softened system",cond-mat.soft
Homogenization of resonant chiral metamaterials,physics.optics
Structural inference for uncertain networks,cond-mat.stat-mech
"Discussion of ""Estimating the historical and future probabilities of
  large terrorist events"" by Aaron Clauset and Ryan Woodard",stat.AP
"Goodman-Fried surgery, Birkhoff section, and R-covered Anosov flows",math.DS
"Symmetry-Breaking Topological Insulators in the $\mathbb{Z}_2$
  Bose-Hubbard Model",cond-mat.mes-hall
"Impact of non-zero strange quark mass $(m_{s}\neq0)$ in $f(R,T)$ gravity
  admitting observational results of strange stars",gr-qc
"Universal Scaling of Pair-Excess Entropy and Diffusion in Strongly
  Coupled Liquids",cond-mat.soft
"Using Alloy to Formally Model and Reason About an OpenFlow Network
  Switch",cs.FL
"Mean-field dynamics of two-mode Bose-Einstein condensates in highly
  anisotropic potentials: Interference, dimensionality, and entanglement",cond-mat.quant-gas
New lower bounds for the rank of matrix multiplication,cs.CC
Structure-based control of complex networks with nonlinear dynamics,cond-mat.dis-nn
"The cryogenic RWELL: a stable charge multiplier for dual-phase
  liquid-argon detectors",physics.ins-det
Non-Termination in Term Rewriting and Logic Programming,cs.LO
"CAsimulations: Modeling of topological dynamics in a disease using
  cellular automata",math.DS
Realization of a Cold Mixture of Fermionic Chromium and Lithium Atoms,cond-mat.quant-gas
Primes Solutions Of Linear Diophantine Equations,math.GM
Reclaiming Privacy and Performance over Centralized DNS,cs.CR
From PDEs to Pfaffian fibrations,math-ph
"Explicit solutions to the 3D incompressible Euler equations in
  Lagrangian formulation",math.AP
Which sequences are orbits?,math.CV
Optical polarization signatures of black hole X-ray binaries,astro-ph.HE
Concurrency Theorems for Non-linear Rewriting Theories,cs.LO
L\'evy noise induced escape in the Morris-Lecar model,math.DS
The Pierre Auger Exotic Events and Axion Quark Nuggets,astro-ph.IM
"Thermochemical Stability of Low-Iron, Manganese-Enriched Olivine in
  Astrophysical Environments",astro-ph.EP
Nash implementation in a many-to-one matching market,econ.TH
"Error estimation and adaptivity for stochastic collocation finite
  elements Part II: multilevel approximation",cs.NA
Observation of Dirac cone warping and chirality effects in silicene,cond-mat.mes-hall
Super-Higgs in Superspace,hep-ph
New High-Pressure Phases of MoSe$_2$ and MoTe$_2$,cond-mat.mtrl-sci
"Predictive modelling of disease propagation in a mobile, connected
  community",nlin.CG
On the Condition Number of the Total Least Squares Problem,math.NA
"The van der Waals-Maxwell phase transition, hidden in Sommerfeld-Dirac
  hydrogen theory, proves that symmetry in the Coulomb bond is broken",physics.atom-ph
"Direct Measurement of Curvature-Dependent Surface Tension in a
  Capillary-Condensed Alcohol Nanomeniscus",cond-mat.mes-hall
Builtin Types viewed as Inductive Families,cs.PL
"Spectral projections correlation structure for short-to-long range
  dependent processes",math.PR
Multifunctorial Inverse $K$-Theory,math.AT
"Spectral estimates for a class of Schr\""odinger operators with infinite
  phase space and potential unbounded from below",math-ph
Generalized derivations of (color) n-ary algebras,math.RA
"Network clustering and community detection using modulus of families of
  loops",cs.SI
"New Fueter Variables Associated to the Global Operator in the
  Quaternionic Case",math.CV
"Estimating Road Network Accessibility during a Hurricane Evacuation: A
  Case Study of Hurricane Irma in Florida",physics.soc-ph
"Tests for the weights of the global minimum variance portfolio in a
  high-dimensional setting",math.ST
$\text{A}^3$: Activation Anomaly Analysis,cs.CR
Narrow-line Laser Cooling by Adiabatic Transfer,physics.atom-ph
"Electric fields for light: Propagation of microwave photons along a
  synthetic dimension",physics.optics
"Stability estimates for the lowest eigenvalue of a Schr\""odinger
  operator",math-ph
Finite Block-length Analysis of the Incremental Redundancy HARQ,cs.IT
"Emerging Device Applications for Semiconducting Two-Dimensional
  Transition Metal Dichalcogenides",cond-mat.mes-hall
On the categorical entropy and the topological entropy,math.AG
"Factors controlling oxygen interstitial diffusion in the
  Ruddlesden-Popper oxide La2-xSrxNiO4+delta",cond-mat.mtrl-sci
Quantum analysis of the direct measurement of light waves,physics.optics
Hybrid Position/Force Control for Hydraulic Actuators,cs.SY
"Perov type T-contractive Mappings on Cone b-Metric Spaces with
  Generalized c-Distance",math.GM
Novel implementations for reservoir computing -- from spin to charge,cond-mat.mtrl-sci
"On the spectrum of $2\times 2$ Dirac operator with degenerate boundary
  conditions",math.SP
Risk measures beyond frictionless markets,q-fin.MF
"Interactive Natural Language Acquisition in a Multi-modal Recurrent
  Neural Architecture",cs.CL
Singular Azimuthally Propagating Electromagnetic Fields,physics.class-ph
Neutrino flavor mixing with moments,astro-ph.HE
"Semiflexible polymer in a gliding assay: reentrant transition, role of
  turnover and activity",cond-mat.soft
Energy Landscapes for Digital Alchemy,cond-mat.soft
"Focal cortical dysplasia as a cause of epilepsy: the current evidence of
  associated genes and future therapeutic treatments",q-bio.GN
Painleve equations from Nakajima-Yoshioka blowup relations,hep-th
"T-joins in infinite graphs as edge-disjoint system of paths matching the
  vertices in $ T $",math.CO
Connecting the Dots of COVID-19 Transmissions in India,cs.SI
"On finite MTL-algebras that are representable as poset products of
  archimedean chains",math.CT
Breaking time-reversal symmetry for ratchet models of molecular machines,cond-mat.stat-mech
"Regularized polysymplectic geometry and first steps towards Floer theory
  for covariant field theories",math-ph
"Structural Characterization of an Ionic Liquid in bulk and in
  nano-confined environment from MD simulations",cond-mat.mes-hall
"Comparing different solutions for testing resistive defects in low-power
  SRAMs",cs.AR
Using Importance Samping in Estimating Weak Derivative,math.OC
Leveraging Training Data in Few-Shot Prompting for Numerical Reasoning,cs.CL
"Integration of TNF induced apoptosis model and quantitative proteomics
  data of HeLa cells - our first experience",q-bio.MN
"Weakly nonlinear topological gap solitons in Su-Schrieffer-Heeger
  photonic lattices",physics.optics
A Modified SIR Model for the COVID-19 Contagion in Italy,cs.CE
"Theory of Non-equilibrium ""Hot"" Carriers in Direct Band-gap
  Semiconductors Under Continuous Illumination",cond-mat.mes-hall
"Splitting of the topologically-protected Dirac cone without breaking
  time reversal symmetry",cond-mat.mes-hall
"Algorithmic Analysis of Qualitative and Quantitative Termination
  Problems for Affine Probabilistic Programs",cs.LO
A Detection of an Anti-correlated Hard X-ray Lag in AM Herculis,astro-ph.HE
Mirror symmetry for the Tate curve via tropical and log corals,math.AG
On the potential energy in an electrostatically bound two-body system,physics.gen-ph
Modeling Supply-Chain Networks with Firm-to-Firm Wire Transfers,cs.SI
"Explicit Form Of Extremal Functions In The Embedding Constant Problem
  For Sobolev SpacesI",math.FA
Unitary quantization and para-Fermi statistics of order two,hep-th
Subgroups which admit extensions of homomorphisms,math.AC
"Mapping the Potential and Pitfalls of ""Data Dividends"" as a Means of
  Sharing the Profits of Artificial Intelligence",cs.CY
Limit Theorems for Fr\'echet Mean Sets,math.PR
"Reply to arXiv:2111.13357 (""The Quantum Eraser Non-Paradox'')",physics.hist-ph
"The spin-charge-family theory is explaining the origin of families, of
  the Higgs and the Yukawa couplings",hep-ph
On Determinism and Bell Test,quant-ph
"The sharp threshold for maximum-size sum-free subsets in even-order
  abelian groups",math.CO
"SANA: separating the search algorithm from the objective function in
  biological network alignment, Part 1: Search",q-bio.MN
On Downlink Interference Decoding In Multi-Cell Massive MIMO Systems,cs.IT
"Recognition of Emerging Technology Trends. Class-selective study of
  citations in the U.S. Patent Citation Network",cs.DL
"Deterministic transfer of multiqubit GHZ entangled states and quantum
  secret sharing between different cavities",quant-ph
The ordering of XY spin glasses,cond-mat.dis-nn
"Scaling TabPFN: Sketching and Feature Selection for Tabular Prior-Data
  Fitted Networks",cs.DB
Planck 2015 constraints on the non-flat $\Lambda$CDM inflation model,astro-ph.CO
Projection Decomposition for Dual-energy Computed Tomography,physics.med-ph
Cooperative Packet Routing using Mutual Information Accumulation,cs.IT
"Investigating timing properties of modern digitizers utilizing
  interpolating CFD algorithms and the application to digital fast-timing
  lifetime measurement",nucl-ex
Lost photon enhances superresolution,quant-ph
Mixtures of Diethyl Sulfoxide and Methanol: Structure and Thermodynamics,cond-mat.mtrl-sci
Swarming and Pattern Formation due to Selective Attraction and Repulsion,cond-mat.other
"Observation of high-Tc superconductivity in rectangular FeSe/STO(110)
  monolayer",cond-mat.mtrl-sci
"NuHepMC: A standardized event record format for neutrino event
  generators",hep-ex
"Gray tensor products and lax functors of $(\infty,2)$-categories",math.AT
"A note on partial quasi-morphisms and products in Lagrangian Floer
  homology in cotangent bundles",math.SG
Localized D-dimensional global k-defects,astro-ph.CO
Bi-log-concave distribution functions,stat.ME
"Dephasing of G-Band Phonons in Single-Wall Carbon Nanotubes Probed via
  Impulsive Stimulated Raman Scattering",cond-mat.mes-hall
"Search for dark matter annihilation in the center of the Earth with 8
  years of IceCube data",astro-ph.HE
"Antiferromagnetism and chiral-d wave superconductivity in a honeycomb
  lattice close to Mott state",cond-mat.supr-con
"Quantum Spectral Curve at Work: From Small Spin to Strong Coupling in
  N=4 SYM",hep-th
Exploring the Time Domain With Synoptic Sky Surveys,astro-ph.IM
Seiberg-Witten Floer Spectra and Contact Structures,math.GT
"Be-CoDiS: A mathematical model to predict the risk of human diseases
  spread between countries. Validation and application to the 2014-15 Ebola
  Virus Disease epidemic",cs.CE
"Implicit Theories and Self-efficacy in an Introductory Programming
  Course",cs.CY
Waves and null congruences in a draining bathtub,gr-qc
Q criterion for disc stability modified by external tidal field,astro-ph.CO
Modeling the secular evolution of migrating planet pairs,astro-ph.EP
A Note on BIBO Stability,math.FA
"Photoinduced coherent modulation of an excitonic resonance via coupling
  with coherent optical phonons",cond-mat.other
"Spectral analysis of the Dirac system with a singularity in an interior
  point",math.SP
"What is all this new MeSH about? Exploring the semantic provenance of
  new descriptors in the MeSH thesaurus",cs.DL
Josephine: Using JavaScript to safely manage the lifetimes of Rust data,cs.PL
"Quantized-but-uncoded Distributed Detection (QDD) with Unreliable
  Reporting Channels",cs.IT
"Tipping point analysis of electrical resistance data with early warning
  signals of failure for predictive maintenance",physics.data-an
"Defending Against Stealthy Attacks on Multiple Nodes with Limited
  Resources: A Game-Theoretic Analysis",cs.GT
"A goodness-of-fit test for elliptical distributions with diagnostic
  capabilities",math.ST
"Existence of generalized totally umbilic 2-spheres in perturbed
  3-spheres",math.AP
"Range-relaxed criteria for choosing the Lagrange multipliers in the
  Levenberg-Marquardt method",cs.NA
"A representation of joint moments of CUE characteristic polynomials in
  terms of Painleve functions",math-ph
"AC-VC: Non-parallel Low Latency Phonetic Posteriorgrams Based Voice
  Conversion",cs.SD
"Bayesian Sparsity-Path-Analysis of Genetic Association Signal using
  Generalized t Priors",stat.AP
"Reliable Gene Mutation Prediction in Clear Cell Renal Cell Carcinoma
  through Multi-classifier Multi-objective Radiogenomics Model",physics.med-ph
What can we learn from the dynamics of the Covid-19 epidemic ?,physics.bio-ph
Terahertz relativistic spatial solitons in doped graphene metamaterials,cond-mat.other
Analysis of DevR regulated genes in Mycobacterium tuberculosis,physics.bio-ph
"Concurrent Kleene Algebra with Observations: from Hypotheses to
  Completeness",cs.LO
Turbulent disruption of density staircases in stratified shear flows,physics.flu-dyn
