title,label
"Expert Opinions and Logarithmic Utility Maximization for Multivariate
  Stock Returns with Gaussian Drift",q-fin.PM
"Hamiltonian analogs of combustion engines: a systematic exception to
  adiabatic decoupling",physics.class-ph
"Order, Disorder and Monopole Confinement in the Spin-$1/2$ XXZ Model on
  a Pyrochlore Tube",cond-mat.str-el
A chain rule for a class of evolutive nonlocal hypoelliptic equations,math.AP
"Towards Modeling Human Motor Learning Dynamics in High-Dimensional
  Spaces",cs.HC
"Effectful Programming in Declarative Languages with an Emphasis on
  Non-Determinism: Applications and Formal Reasoning",cs.PL
"A United Framework for both Formal, Natural and Social Science",cs.DL
"A first quantification of the effects of absorption for HI Intensity
  Mapping experiments",astro-ph.CO
"Quantum excitations of static charges in the Ginzburg-Landau model of
  superconductivity",cond-mat.supr-con
"The Problem of Calibrating an Agent-Based Model of High-Frequency
  Trading",q-fin.CP
"Pattern formation induced by intraspecific interactions in a
  predator-prey system",physics.bio-ph
"An eXtended Finite Element Method Implementation in COMSOL Multiphysics:
  Solid Mechanics",cs.CE
"Modeling and analysis of driver behavior under shared control through
  weighted visual and haptic guidance",cs.HC
Monotone mappings and lines,math.MG
Predicting Melting Points by the Graovac-Pisanski Index,math.CO
Representations of right 3-Nakayama algebras,math.RA
Some Qi-type integral inequalities involving several weight functions,math.CA
Spinors and Descartes' Theorem,math.GT
Decision Problems for Deterministic Pushdown Automata on Infinite Words,cs.FL
"D-manifolds, d-orbifolds and derived differential geometry: a detailed
  summary",math.AG
Relating stated skein algebras and internal skein algebras,math.CT
On the Power of Tree-Depth for Fully Polynomial FPT Algorithms,cs.CC
"Duplicate Detection with Efficient Language Models for Automatic
  Bibliographic Heterogeneous Data Integration",cs.DB
"A polynomial algorithm deciding the complete reachability and quadratic
  reaching thresholds",cs.FL
"Properties of the one-dimensional Bose-Hubbard model from a high-order
  perturbative expansion",cond-mat.other
Concentration analysis of multivariate elliptic diffusion processes,math.PR
Diagnosis of Fast Electron Transport by Coherent Transition Radiation,physics.plasm-ph
"Energy as a source of pre-service teachers' conceptions about
  radioactivity",physics.ed-ph
From optical lattices to quantum crystals,cond-mat.quant-gas
Periodicity and Indecomposability in Generalized Inverse Limits,math.DS
"$CP$ asymmetry in the angular distribution of $\tau\to K_S\pi\nu_\tau$
  decays",hep-ex
Interpolation in Model Spaces,math.CV
On \'etale motivic spectra and Voevodsky's convergence conjecture,math.AT
"Antithetic Integral Feedback ensures robust perfect adaptation in noisy
  biomolecular networks",cs.SY
"Space-based optical imaging of blue corona discharges on cumulonimbus
  cloud tops",physics.ao-ph
On image ideals of nice and quasi-nice derivations over a UFD,math.AC
Wireless Information and Energy Transfer in the Era of 6G Communications,cs.IT
A test of Taylor- and modified Taylor-expansion,hep-lat
"Listen, Read, and Identify: Multimodal Singing Language Identification
  of Music",cs.CL
"Jakob Bielfeld (1717--1770) and the diffusion of statistical concepts in
  eighteenth century Europe",math.HO
High Energy Hadron Production as Self-Organized Criticality,hep-ex
"An Optimized Dynamic Mode Decomposition Model Robust to Multiplicative
  Noise",math.DS
"Real-Time Adaptive Velocity Optimization for Autonomous Electric Cars at
  the Limits of Handling",cs.RO
Commutator Theory and Abelian Algebras,math.RA
Nonequilibrium thermodynamics of DNA nanopore unzipping,cond-mat.soft
"Development of an Autonomous Sanding Robot with Structured-Light
  Technology",cs.RO
"The Nature and Properties of a Repulsive Fermi Gas in the ""Upper Branch""",cond-mat.quant-gas
Weyl group actions on the Springer sheaf,math.RT
Uncertainties in Gapped Graphene,cond-mat.str-el
"Self-Organization Promotes the Evolution of Cooperation with Cultural
  Propagation",cs.GT
"Complexity of Deciding Syntactic Equivalence up to Renaming for Term
  Rewriting Systems (Extended Version)",cs.LO
"Particle systems with a singular mean-field self-excitation. Application
  to neuronal networks",math.PR
Mode Consensus Algorithms With Finite Convergence Time,cs.SY
Matrix and tensor rigidity and $L_p$-approximation,cs.CC
Topological quantum field theories and homotopy cobordisms,hep-th
"Evolving optical polarisation of the black hole X-ray binary MAXI
  J1820+070",astro-ph.HE
Nuclear mass and size corrections to the magnetic shielding,physics.chem-ph
"Gr\""obner Bases for Coloured Operads",math.AT
"Event-by-event azimuthal anisotropy of jet quenching in relativistic
  heavy ion collisions",hep-ph
Tracking VIX with VIX Futures: Portfolio Construction and Performance,q-fin.PM
"Graph Neural Network-Based Scheduling for Multi-UAV-Enabled
  Communications in D2D Networks",cs.SY
Topological entropy for partial actions of the group $\mathbb Z$,math.DS
"Special Relativity for the Full Speed Range -- speed slower than $C_R$
  also equal to and faster than $C_R$",physics.gen-ph
A Neutral Temporal Deontic STIT Logic,cs.LO
NOvA Short-Baseline Tau Neutrino Appearance Search,hep-ex
Aut-invariant quasimorphisms on groups,math.GR
Program Verification of Numerical Computation - Part 2,cs.LO
Extension DGAs and topological Hochschild homology,math.AT
"Feature Generation by Convolutional Neural Network for Click-Through
  Rate Prediction",cs.IR
"Time-Domain Large Signal Investigation on Dynamic Responses of the GDCC
  Quarterly Wavelength Shifted Distributed Feedback Semiconductor Laser",cs.NI
Topological signature in the NEXT high pressure xenon TPC,hep-ex
"Adaptive rewiring of random neural networks generates
  convergent-divergent units",q-bio.NC
"On sets of $n$ points in general position that determine lines that can
  be pierced by $n$ points",cs.CG
"Ergodicity of a Galerkin approximation of three-dimensional
  magnetohydrodynamics system forced by a degenerate noise",math.AP
"An Automated System for Checking Lithography Friendliness of Standard
  Cells",cs.OH
Scalable high-dimensional indexing and searching with Hadoop,cs.DC
Extendability of continuous quasiconvex functions from subspaces,math.FA
"The Precise Inner Solutions of Gravity field Equations of Hollow and
  Solid Spheres and the Theorem of Singularity",physics.gen-ph
Impact of individual nodes in Boolean network dynamics,cond-mat.dis-nn
Gravitomagnetism and Gravitational Waves in Galileo-Newtonian Physics,physics.gen-ph
(Co)homology of Crossed Products by Weak Hopf Algebras,math.KT
Big Ramsey degrees of 3-uniform hypergraphs are finite,cs.DM
"Uniform asymptotic expansions for the Whittaker functions
  $M_{\kappa,\mu}(z)$ and $W_{\kappa,\mu}(z)$ with $\mu$ large",math.CA
Large-scale mean patterns in turbulent convection,physics.flu-dyn
Thermal noise engines,physics.class-ph
A simple model of the strange-metal phase in cuprates,physics.gen-ph
"Geophysical and geochemical constraints on geoneutrino fluxes from
  Earth's mantle",nucl-ex
A new Rational Generating Function for the Frobenius Coin Problem,cs.DM
"Bridging between short-range and long-range dependence with mixed
  spatio-temporal Ornstein-Uhlenbeck processes",stat.ME
"Nonconforming finite element methods of order two and order three for
  the Stokes flow in three dimensions",cs.NA
Active Learning for Deterministic Bottom-up Nominal Tree Automata,cs.FL
Continuum Electromechanical Modeling of Protein-Membrane Interaction,cond-mat.soft
On the Convergence of the ELBO to Entropy Sums,cs.IT
"Determining the equation of state of neutron stars with Einstein
  Telescope using tidal effects and r-mode excitations from a population of
  binary inspirals",astro-ph.HE
Matrix Tile Analysis,cs.CE
Near-Optimal Algorithms for Shortest Paths in Weighted Unit-Disk Graphs,cs.CG
"Background PM10 atmosphere: In the seek of a multifractal
  characterization using complex networks",physics.ao-ph
A Rotating Proposer Mechanism for Team Formation,cs.GT
Variational problems for Holderian functions with free terminal point,math.DS
Proper base change for separated locally proper maps,math.AG
"Design of a synthetic integral feedback circuit: dynamic analysis and
  DNA implementation",cs.SY
"Brain Connectivity Impairments and Categorization Disabilities in
  Autism: A Theoretical Approach via Artificial Neural Networks",cs.NE
How does Spreading Depression Spread? - Physiology and Modeling,q-bio.NC
"High fidelity fluid-structure interaction by radial basis functions mesh
  adaption of moving walls: a workflow applied to an aortic valve",cs.NA
On Zero-Sum Two Person Perfect Information Semi-Markov Games,cs.GT
"Scalar Field Perturbations with Arbitrary Potentials in Quantum
  Backgrounds",gr-qc
"Respiratory rhythm entrains membrane potential and spiking of
  non-olfactory neurons",q-bio.NC
"Exploring students' backtracking behaviors in digital textbooks and its
  relationship to learning styles",cs.HC
The light-front gauge-invariant energy-momentum tensor,hep-lat
Modules that detect finite homological dimensions,math.AC
NANTEN 12CO (J=1-0) observations around the star WR 55,astro-ph.GA
Anisotropic Spacetimes in Chiral Scalar Field Cosmology,gr-qc
"Beyond Ohba's Conjecture: A bound on the choice number of $k$-chromatic
  graphs with $n$ vertices",cs.DM
"Regularity of laws via Dirichlet forms -- Application to quadratic forms
  in independent and identically distributed random variables",math.FA
On Non-Noetherian Iwasawa Theory,math.NT
"Desirable Rankings: A New Method for Ranking Outcomes of a Competitive
  Process",econ.TH
An Analysis of the Impact of SEO on University Website Ranking,cs.DL
"Timing Optimisation and Analysis in the Design of 3D silicon sensors:
  the TCoDe Simulator",hep-ex
Role of the strange quark in the rho(770) meson,hep-lat
"Radiobiological investigations at tumor cell lines by exploiting
  chrono-biological aspects of chronological dose distributions",physics.med-ph
Cocycle Enhancements of Psyquandle Counting Invariants,math.GT
"Oscillatory pairing amplitude and magnetic compressible-incompressible
  transitions in imbalanced fermionic superfluids in optical lattices of
  elongated tubes",cond-mat.quant-gas
"Tur\'an problems for digraphs avoiding distinct walks of a given length
  with the same endpoints",math.CO
"Monomial structures, I",math.RT
"On the second and third exterior power of tangent bundles of Fano
  manifolds with birational contractions",math.AG
"Universal lineshapes at the crossover between weak and strong critical
  coupling in Fano-resonant coupled oscillators",physics.optics
"Multi-dimensional Long-Run Average Problems for Vector Addition Systems
  with States",cs.FL
"Percolation with trapping mechanism drives active gels to the critically
  connected state",cond-mat.soft
"Extending the Learning by Teaching Canvas System: Maximising Academic
  Learning Time",cs.CY
"Fault Detection Effectiveness of Metamorphic Relations Developed for
  Testing Supervised Classifiers",cs.SE
"Was the magnitude (M = 9.0R) of the mega-earthquake of Japan (11th of
  March, 2011) predictable? An analysis based on the Lithospheric Seismic
  Energy Flow Model (LSEFM)",physics.geo-ph
"In vitro and in vivo antileishmanial efficacy of a combination therapy
  of diminazene and artesunate against Leishmania donovani in BALB /c mice",q-bio.TO
"Testing production scenarios for (anti-)(hyper-)nuclei with
  multiplicity-dependent measurements at the LHC",hep-ph
"How many people are infected? A case study on SARS-CoV-2 prevalence in
  Austria",econ.GN
Scalar-on-function local linear regression and beyond,math.ST
On Typical Homoclinic-Like Loops in 3D Filippov Systems,math.DS
First principles description of the giant dipole resonance in 16O,nucl-ex
"A remark on the paper ""Redundancy of multiset topological spaces""",math.GM
"Matrix Norms, BPS Bounds and Marginal Stability in N=8 Supergravity",hep-th
Transition to Collective Oscillations in Finite Kuramoto Ensembles,nlin.AO
Relative left properness of colored operads,math.AT
"An ESPRESSO view of HD 189733 system. Broadband transmission spectrum,
  differential rotation, and system architecture",astro-ph.EP
"Negative to Positive Magnetoresistance transition in Functionalization
  of Carbon nanotube and Polyaniline Composite",cond-mat.dis-nn
